Title:Event,Lookup:Year,Lookup:Grant Amount,Lookup:Grantee,Lookup:Funder
117,2010,25000,Wild Virginia,58
118,2010,20000,Shenandoah Valley Battlefields Foundation,53
119,2010,20000,Valley Conservation Council,46
120,2010,20000,Wild Virginia,46
121,2010,20000,Shenandoah Valley Network,54
122,2010,15000,River Network,46
123,2010,10000,Friends of the North Fork of the Shenandoah River,46
124,2010,10000,Shenandoah Forum,46
125,2010,5000,Shenandoah Valley Network,53
126,2011,600000,Virginia Polytechnic Institute and State University,63
127,2011,101125,Piedmont Environmental Council,46
128,2011,100000,"City of Waynesboro, Virginia",63
129,2011,89375,Shenandoah Valley Network,46
130,2011,65000,Chesapeake Bay Trust,46
131,2011,50000,Shenandoah Valley Network,53
132,2011,35000,Potomac Riverkeeper,58
133,2011,32500,Shenandoah Resource Conservation and Development Council,46
134,2011,30000,Potomac Conservancy,58
135,2011,30000,Trout Unlimited,58
136,2011,25000,Potomac Riverkeeper,46
137,2011,25000,Shenandoah Valley Battlefields Foundation,46
138,2011,25000,Southern Environmental Law Center,46
139,2011,25000,Chesapeake Bay Trust,58
140,2011,20000,Potomac Conservancy,46
141,2011,18000,Chesapeake Media Service,58
142,2011,15000,Shenandoah Resource Conservation and Development Council,61
143,2011,15000,Valley Conservation Council,46
144,2011,15000,Wild Virginia,46
145,2011,15000,Piedmont Environmental Council,54
146,2011,15000,Chesapeake Wildlife Heritage,58
147,2011,12000,Valley Conservation Council,61
148,2011,10000,Community Alliance for Preservation,46
149,2011,10000,Friends of the North Fork of the Shenandoah River,46
150,2011,10000,River Network,46
151,2011,10000,Shenandoah Forum,46
152,2012,398740,Chesapeake Bay Foundation,63
153,2012,219084,Virginia Polytechnic Institute and State University,63
154,2012,200000,Potomac Conservancy,63
155,2012,141602.95,Clarke County,63
156,2012,100125,Piedmont Environmental Council,46
157,2012,79375,Shenandoah Valley Network,46
158,2012,75000,Chesapeake Bay Trust,46
159,2012,45000,Potomac Riverkeeper,54
160,2012,35000,Potomac Riverkeeper,58
161,2012,30000,Potomac Riverkeeper,46
162,2012,30000,Virginia Conservation Network,54
163,2012,30000,Piedmont Environmental Council,54
164,2012,30000,Potomac Conservancy,58
165,2012,25000,Potomac Riverkeeper,54
166,2012,22500,Southern Environmental Law Center,46
167,2012,22500,Shenandoah Resource Conservation and Development Council,46
168,2012,20000,Piedmont Environmental Council,54
169,2012,20000,Piedmont Environmental Council,54
170,2012,20000,Shenandoah Resource Conservation and Development Council,61
171,2012,20000,"H. John Heinz III Center for Science, Economics and the Environment",58
172,2012,15000,Potomac Conservancy,46
173,2012,10000,Shenandoah Forum,53
174,2012,10000,Shenandoah Valley Network,53
175,2012,10000,Community Alliance for Preservation,46
176,2012,10000,Friends of the North Fork of the Shenandoah River,46
177,2012,10000,Shenandoah Forum,46
178,2012,10000,Valley Conservation Council,46
179,2012,10000,Virginia Polytechnic Institute and State University,46
180,2012,10000,Water Stewardship,46
181,2012,10000,Wild Virginia,46
182,2012,7500,River Network,46
183,2012,5000,Friends of the Rivers of Virginia,46
184,2012,4500,Northern Shenandoah Valley Regional Commission,46
185,2012,3000,Friends of the North Fork of the Shenandoah River,61
186,2012,1500,Piedmont Environmental Council,54
187,2013,367434.66,Potomac Conservancy,63
188,2013,247354,Virginia Polytechnic Institute and State University,63
189,2013,199069.79,Trout Unlimited,63
190,2013,170000,Valley Conservation Council,63
191,2013,85625,Piedmont Environmental Council,46
192,2013,79375,Shenandoah Valley Network,46
193,2013,75000,New Venture Fund,46
194,2013,60000,Potomac Riverkeeper,46
195,2013,50000,Virginia Conservation Network,54
196,2013,45000,Virginia Conservation Network,54
197,2013,40000,Potomac Riverkeeper,54
198,2013,40000,Potomac Riverkeeper,54
199,2013,32000,Potomac Riverkeeper,54
200,2013,30000,Piedmont Environmental Council,54
201,2013,30000,Potomac Riverkeeper,54
202,2013,30000,Virginia Conservation Network,54
203,2013,30000,Chesapeake Media Service,58
204,2013,25000,Keystone Research Center,53
205,2013,25000,Virginia League of Conservation Voters Education Fund,53
206,2013,25000,Shenandoah Valley Battlefields Foundation,46
207,2013,22500,Southern Environmental Law Center,46
208,2013,20000,Piedmont Environmental Council,54
209,2013,20000,Piedmont Environmental Council,54
210,2013,18000,Valley Conservation Council,58
211,2013,15000,Potomac Conservancy,46
212,2013,15000,Shenandoah Resource Conservation and Development Council,46
213,2013,10000,Community Alliance for Preservation,46
214,2013,10000,Friends of the North Fork of the Shenandoah River,46
215,2013,10000,Shenandoah Forum,46
216,2013,10000,Virginia Polytechnic Institute and State University,46
217,2013,10000,Water Stewardship,46
218,2013,10000,Wild Virginia,46
219,2013,10000,Virginia Conservation Network,54
220,2013,7500,River Network,46
221,2013,5000,Valley Conservation Council,46
222,2014,210652,Virginia Polytechnic Institute and State University,63
223,2014,200000,James Madison University,63
224,2014,200000,Eastern Mennonite University,63
225,2014,137500,Piedmont Environmental Council,46
226,2014,90000,Shenandoah Valley Network,46
227,2014,75000,New Venture Fund,46
228,2014,60000,Potomac Riverkeeper,58
229,2014,53000,Southern Environmental Law Center,46
230,2014,51559.32,Cacapon Institute,63
231,2014,45000,Virginia Conservation Network,54
232,2014,45000,Potomac Riverkeeper,54
233,2014,40000,Virginia Polytechnic Institute and State University,46
234,2014,32000,Shenandoah Valley Battlefields Foundation,46
235,2014,30000,Potomac Riverkeeper,46
236,2014,30000,Piedmont Environmental Council,54
237,2014,30000,Piedmont Environmental Council,54
238,2014,20000,Piedmont Environmental Council,54
239,2014,20000,Piedmont Environmental Council,54
240,2014,15000,Shenandoah Valley Network,53
241,2014,15000,Shenandoah Resource Conservation and Development Council,46
242,2014,15000,Valley Conservation Council,61
243,2014,10000,Community Alliance for Preservation,46
244,2014,10000,Friends of the North Fork of the Shenandoah River,46
245,2014,10000,Potomac Conservancy,46
246,2014,10000,Shenandoah Forum,46
247,2014,10000,Water Stewardship,46
248,2014,10000,Wild Virginia,46
249,2014,10000,Potomac Riverkeeper,54
250,2014,7500,River Network,46
251,2014,5000,Valley Conservation Council,46
